language,file,channel,termid,term,ref_bt,ref_et,sys_bt,sys_et,sys_score,sys_decision,alignment
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,447.24,447.54,0.619088,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,445.97,446.29,0.92277,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,306.86,307.31,0.288623,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,117.93,118.23,0.965051,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,470.09,470.33,0.924978,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,441.12,441.37,0.781626,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_outLine,1,KW202-00358,liko,,,467.48,468.24,0.321205,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00358,liko,,,51.38,51.58,0.968251,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00358,liko,,,57.59,57.87,0.878821,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00358,liko,,,38.51,38.7,0.911342,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00358,liko,,,57.87,58.32,0.877677,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_outLine,1,KW202-00358,liko,,,50.44,50.62,0.84785,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_inLine,1,KW202-00358,liko,,,105.49,105.79,0.856245,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_inLine,1,KW202-00358,liko,,,591.54,592.03,0.849928,YES,FA
swahili,BABEL_OP2_202_68924_20130924_231821_outLine,1,KW202-00358,liko,,,437.81,439.03,0.950853,YES,FA
swahili,BABEL_OP2_202_76756_20130417_210400_inLine,1,KW202-00358,liko,,,103.70,103.89,0.892923,YES,FA
swahili,BABEL_OP2_202_61440_20140128_015556_outLine,1,KW202-00358,liko,,,247.20,247.4,0.442177,YES,FA
swahili,BABEL_OP2_202_12635_20131101_212012_outLine,1,KW202-00358,liko,,,200.35,200.6,0.870512,YES,FA
swahili,BABEL_OP2_202_17115_20140218_210921_inLine,1,KW202-00358,liko,,,25.72,26.16,0.582909,YES,FA
swahili,BABEL_OP2_202_17115_20140218_210921_inLine,1,KW202-00358,liko,,,37.34,37.94,0.78679,YES,FA
swahili,BABEL_OP2_202_17115_20140218_210921_inLine,1,KW202-00358,liko,,,83.69,84.01,0.768668,YES,FA
swahili,BABEL_OP2_202_52265_20140123_235252_inLine,1,KW202-00358,liko,,,178.67,178.91,0.40991,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00358,liko,,,178.49,179.18,0.465032,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00358,liko,,,174.95,175.23,0.969011,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00358,liko,,,184.48,184.86,0.565061,YES,FA
swahili,BABEL_OP2_202_69964_20131012_170534_inLine,1,KW202-00358,liko,,,129.54,129.96,0.802716,YES,FA
swahili,BABEL_OP2_202_39893_20140115_023429_outLine,1,KW202-00358,liko,,,534.94,535.27,0.40546,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_outLine,1,KW202-00358,liko,,,364.53,364.84,0.848714,YES,FA
swahili,BABEL_OP2_202_63787_20130108_202518_outLine,1,KW202-00358,liko,,,299.10,299.33,0.944054,YES,FA
swahili,BABEL_OP2_202_68384_20131031_003533_inLine,1,KW202-00358,liko,,,64.49,64.7,0.317784,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00358,liko,,,119.75,120.22,0.772568,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00358,liko,,,430.48,430.77,0.297133,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00358,liko,,,227.96,228.2,0.279471,YES,FA
swahili,BABEL_OP2_202_66822_20130219_225918_inLine,1,KW202-00358,liko,,,119.37,119.75,0.834843,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,466.27,466.57,0.615323,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,407.90,408.12,0.843392,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,465.82,466.05,0.671488,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,461.92,462.19,0.336724,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,460.58,460.77,0.522593,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,456.97,457.21,0.209063,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,407.03,407.36,0.956932,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,62.13,62.59,0.195299,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_outLine,1,KW202-00358,liko,,,311.72,311.93,0.931075,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00358,liko,,,262.06,262.24,0.97445,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00358,liko,,,276.88,277.05,0.84048,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00358,liko,,,56.12,56.36,0.97225,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00358,liko,,,197.19,197.34,0.776695,YES,FA
swahili,BABEL_OP2_202_16249_20131202_232723_outLine,1,KW202-00358,liko,,,72.09,72.28,0.767532,YES,FA
swahili,BABEL_OP2_202_15420_20140210_010333_inLine,1,KW202-00358,liko,,,240.18,240.34,0.288752,YES,FA
swahili,BABEL_OP2_202_15420_20140210_010333_inLine,1,KW202-00358,liko,,,133.47,133.74,0.881397,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,546.62,546.86,0.814916,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,537.55,537.75,0.326198,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,61.94,62.57,0.947253,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,63.11,63.34,0.640592,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,592.57,592.84,0.692037,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,594.70,594.94,0.821601,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,591.49,591.72,0.87121,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_outLine,1,KW202-00358,liko,,,445.64,445.89,0.953333,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00358,liko,,,44.68,44.95,0.962412,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00358,liko,,,281.55,281.73,0.898126,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_outLine,1,KW202-00358,liko,,,18.49,18.74,0.157569,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_inLine,1,KW202-00358,liko,,,36.89,37.23,0.742169,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_outLine,1,KW202-00358,liko,,,239.46,240.01,0.720869,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_inLine,1,KW202-00358,liko,,,499.80,500.62,0.934175,YES,FA
swahili,BABEL_OP2_202_59091_20140130_225624_inLine,1,KW202-00358,liko,,,86.50,86.8,0.952093,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_inLine,1,KW202-00358,liko,,,233.23,233.51,0.97537,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_inLine,1,KW202-00358,liko,,,307.08,307.35,0.850969,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_inLine,1,KW202-00358,liko,,,592.12,592.38,0.873911,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00358,liko,,,8.50,8.76,0.97513,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00358,liko,,,83.67,84.26,0.651271,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00358,liko,,,71.45,71.83,0.887611,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00358,liko,,,81.75,82.58,0.862111,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00358,liko,,,85.86,86.19,0.877946,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_inLine,1,KW202-00358,liko,,,90.25,91.16,0.228063,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_inLine,1,KW202-00358,liko,,,78.86,79.22,0.414024,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00358,liko,,,88.89,89.36,0.682591,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00358,liko,,,83.07,83.34,0.763045,YES,FA
swahili,BABEL_OP2_202_82637_20121227_205425_outLine,1,KW202-00358,liko,,,79.62,79.9,0.763152,YES,FA
swahili,BABEL_OP2_202_76756_20130417_204823_inLine,1,KW202-00358,liko,,,50.15,50.4,0.226385,YES,FA
swahili,BABEL_OP2_202_47405_20131215_233528_outLine,1,KW202-00358,liko,,,456.18,456.5,0.894092,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_outLine,1,KW202-00358,liko,,,26.47,26.8,0.636173,YES,FA
swahili,BABEL_OP2_202_24290_20140219_000423_outLine,1,KW202-00358,liko,,,31.76,32.57,0.39749,YES,FA
swahili,BABEL_OP2_202_44309_20140220_184116_outLine,1,KW202-00358,liko,,,466.57,466.88,0.505817,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00358,liko,,,29.15,29.86,0.968491,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00358,liko,,,81.82,82.01,0.682586,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00358,liko,,,76.95,77.15,0.3127,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00358,liko,,,24.93,25.13,0.697072,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_inLine,1,KW202-00358,liko,,,186.90,187.11,0.970851,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_inLine,1,KW202-00358,liko,,,152.28,152.65,0.482866,YES,FA
swahili,BABEL_OP2_202_90080_20140319_222809_inLine,1,KW202-00358,liko,,,418.02,418.88,0.858552,YES,FA
swahili,BABEL_OP2_202_98311_20130109_191639_inLine,1,KW202-00358,liko,,,194.95,195.19,0.570904,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00358,liko,,,518.82,519.58,0.953293,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_inLine,1,KW202-00358,liko,,,519.58,519.92,0.951413,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00358,liko,,,581.06,581.51,0.314805,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00358,liko,,,509.80,510.03,0.492731,YES,FA
swahili,BABEL_OP2_202_32287_20131207_203757_inLine,1,KW202-00358,liko,,,583.65,584.02,0.148562,YES,FA
swahili,BABEL_OP2_202_98311_20130109_195922_outLine,1,KW202-00358,liko,,,238.38,238.65,0.663252,YES,FA
swahili,BABEL_OP2_202_98311_20130109_195922_outLine,1,KW202-00358,liko,,,207.34,207.83,0.639474,YES,FA
swahili,BABEL_OP2_202_98311_20130109_195922_outLine,1,KW202-00358,liko,,,244.69,245.02,0.473384,YES,FA
swahili,BABEL_OP2_202_98311_20130109_195922_outLine,1,KW202-00358,liko,,,115.39,115.6,0.879674,YES,FA
swahili,BABEL_OP2_202_98311_20130109_195922_outLine,1,KW202-00358,liko,,,235.92,236.53,0.953733,YES,FA
swahili,BABEL_OP2_202_60650_20131126_234235_inLine,1,KW202-00358,liko,,,499.24,499.48,0.612788,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_outLine,1,KW202-00358,liko,,,57.94,58.68,0.650723,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_outLine,1,KW202-00358,liko,,,289.05,289.47,0.865339,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_outLine,1,KW202-00358,liko,,,33.07,33.4,0.958252,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_outLine,1,KW202-00358,liko,,,281.49,281.86,0.880281,YES,FA
swahili,BABEL_OP2_202_59549_20131003_204655_outLine,1,KW202-00358,liko,,,277.83,278.23,0.24116,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_outLine,1,KW202-00358,liko,,,186.50,186.78,0.382794,YES,FA
swahili,BABEL_OP2_202_27478_20140209_224101_outLine,1,KW202-00358,liko,,,396.79,397.11,0.731939,YES,FA
swahili,BABEL_OP2_202_25085_20140219_185114_outLine,1,KW202-00358,liko,,,18.20,18.47,0.966891,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_inLine,1,KW202-00358,liko,,,371.53,372.13,0.774813,YES,FA
swahili,BABEL_OP2_202_77990_20131007_063102_inLine,1,KW202-00358,liko,,,116.43,116.79,0.33506,YES,FA
swahili,BABEL_OP2_202_55902_20140121_230205_outLine,1,KW202-00358,liko,,,564.72,564.91,0.962412,YES,FA
swahili,BABEL_OP2_202_55902_20140121_230205_outLine,1,KW202-00358,liko,,,253.05,253.33,0.969491,YES,FA
swahili,BABEL_OP2_202_55902_20140121_230205_outLine,1,KW202-00358,liko,,,20.04,20.37,0.349604,YES,FA
swahili,BABEL_OP2_202_55902_20140121_230205_outLine,1,KW202-00358,liko,,,16.64,17.03,0.936295,YES,FA
swahili,BABEL_OP2_202_38588_20130228_211322_outLine,1,KW202-00358,liko,,,426.19,426.41,0.207181,YES,FA
swahili,BABEL_OP2_202_15420_20140210_010333_outLine,1,KW202-00358,liko,,,84.75,85.1,0.805863,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00358,liko,,,114.59,115.23,0.207853,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00358,liko,,,494.75,495.08,0.944614,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00358,liko,,,42.94,43.28,0.50195,YES,FA
swahili,BABEL_OP2_202_44478_20131011_041636_outLine,1,KW202-00358,liko,,,481.44,481.98,0.598617,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_inLine,1,KW202-00358,liko,,,42.12,42.38,0.931824,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_inLine,1,KW202-00358,liko,,,514.30,515.43,0.322845,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_inLine,1,KW202-00358,liko,,,592.83,593.35,0.355506,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_inLine,1,KW202-00358,liko,,,601.19,601.57,0.619152,YES,FA
swahili,BABEL_OP2_202_34197_20121228_201800_outLine,1,KW202-00358,liko,,,68.70,69.32,0.189421,YES,FA
swahili,BABEL_OP2_202_34197_20121228_201800_outLine,1,KW202-00358,liko,,,539.64,540,0.397625,YES,FA
swahili,BABEL_OP2_202_34197_20121228_201800_outLine,1,KW202-00358,liko,,,574.51,574.81,0.827048,YES,FA
swahili,BABEL_OP2_202_34197_20121228_201800_outLine,1,KW202-00358,liko,,,134.57,134.95,0.758908,YES,FA
swahili,BABEL_OP2_202_34197_20121228_201800_outLine,1,KW202-00358,liko,,,526.23,526.59,0.910667,YES,FA
swahili,BABEL_OP2_202_34197_20121228_201800_outLine,1,KW202-00358,liko,,,232.31,232.64,0.97349,YES,FA
swahili,BABEL_OP2_202_82637_20121227_193227_outLine,1,KW202-00358,liko,,,19.84,20.07,0.436144,YES,FA
swahili,BABEL_OP2_202_82637_20121227_193227_outLine,1,KW202-00358,liko,,,71.12,71.34,0.810012,YES,FA
swahili,BABEL_OP2_202_46681_20130109_191412_outLine,1,KW202-00358,liko,,,14.43,14.74,0.875216,YES,FA
swahili,BABEL_OP2_202_46681_20130109_191412_outLine,1,KW202-00358,liko,,,95.21,95.57,0.758264,YES,FA
swahili,BABEL_OP2_202_46681_20130109_191412_outLine,1,KW202-00358,liko,,,19.17,19.48,0.700853,YES,FA
swahili,BABEL_OP2_202_29663_20131208_035816_inLine,1,KW202-00358,liko,,,417.63,417.9,0.945813,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00358,liko,,,27.97,28.46,0.859376,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00358,liko,,,23.23,23.56,0.97181,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00358,liko,,,340.83,341.07,0.425186,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_outLine,1,KW202-00358,liko,,,31.84,32.16,0.869968,YES,FA
swahili,BABEL_OP2_202_63336_20140129_004138_inLine,1,KW202-00358,liko,,,81.18,81.35,0.58795,YES,FA
swahili,BABEL_OP2_202_84177_20131208_021104_inLine,1,KW202-00358,liko,,,377.55,377.75,0.336764,YES,FA
swahili,BABEL_OP2_202_45459_20131012_022245_outLine,1,KW202-00358,liko,,,526.99,527.27,0.25511,YES,FA
swahili,BABEL_OP2_202_55902_20140121_230205_inLine,1,KW202-00358,liko,,,276.10,276.39,0.886114,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_outLine,1,KW202-00358,liko,,,405.24,405.55,0.229046,YES,FA
swahili,BABEL_OP2_202_73258_20130215_190454_outLine,1,KW202-00358,liko,,,513.79,514.14,0.366095,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_inLine,1,KW202-00358,liko,,,80.89,81.11,0.639572,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_inLine,1,KW202-00358,liko,,,143.92,144.21,0.688163,YES,FA
swahili,BABEL_OP2_202_18766_20140218_222017_inLine,1,KW202-00358,liko,,,81.42,81.75,0.60416,YES,FA
swahili,BABEL_OP2_202_92740_20130923_235638_inLine,1,KW202-00358,liko,,,207.91,208.17,0.8625,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_outLine,1,KW202-00358,liko,,,163.09,163.29,0.879313,YES,FA
swahili,BABEL_OP2_202_10524_20131009_200043_outLine,1,KW202-00358,liko,,,22.71,22.97,0.681564,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00358,liko,,,119.32,119.72,0.97293,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00358,liko,,,238.81,239.18,0.803317,YES,FA
swahili,BABEL_OP2_202_29633_20131009_175514_inLine,1,KW202-00358,liko,,,178.61,178.89,0.210131,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_inLine,1,KW202-00358,liko,,,587.82,588.21,0.344814,YES,FA
swahili,BABEL_OP2_202_55042_20131217_033729_outLine,1,KW202-00358,liko,,,486.93,487.13,0.61632,YES,FA
swahili,BABEL_OP2_202_53957_20131031_012125_outLine,1,KW202-00358,liko,,,340.60,340.95,0.875182,YES,FA
swahili,BABEL_OP2_202_66822_20130219_222318_outLine,1,KW202-00358,liko,,,95.26,95.48,0.705986,YES,FA
swahili,BABEL_OP2_202_66822_20130219_222318_outLine,1,KW202-00358,liko,,,49.83,50.03,0.423535,YES,FA
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00358,liko,,,334.86,335.15,0.365175,YES,FA
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00358,liko,,,60.48,60.97,0.912218,YES,FA
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00358,liko,,,115.38,116.52,0.137168,YES,FA
swahili,BABEL_OP2_202_73819_20130911_163458_outLine,1,KW202-00358,liko,,,19.33,20.15,0.545195,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00358,liko,,,178.66,179.05,0.681113,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00358,liko,,,27.89,28.26,0.853745,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00358,liko,,,184.85,185.19,0.964651,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00358,liko,,,28.26,28.52,0.97397,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00358,liko,,,175.28,175.58,0.61416,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00358,liko,,,169.74,170.06,0.97509,YES,FA
swahili,BABEL_OP2_202_48844_20130108_190416_outLine,1,KW202-00358,liko,,,186.07,186.38,0.97333,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_outLine,1,KW202-00358,liko,,,476.69,476.9,0.624671,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_outLine,1,KW202-00358,liko,,,264.07,264.47,0.170075,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_outLine,1,KW202-00358,liko,,,105.01,105.32,0.173783,YES,FA
swahili,BABEL_OP2_202_76756_20130417_210400_outLine,1,KW202-00358,liko,,,351.90,352.11,0.91921,YES,FA
swahili,BABEL_OP2_202_76756_20130417_210400_outLine,1,KW202-00358,liko,,,344.98,345.17,0.19142,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_inLine,1,KW202-00358,liko,,,81.74,82.04,0.943054,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_inLine,1,KW202-00358,liko,,,89.26,89.56,0.97257,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_inLine,1,KW202-00358,liko,,,86.43,86.73,0.949133,YES,FA
swahili,BABEL_OP2_202_88260_20130227_194941_inLine,1,KW202-00358,liko,,,186.64,187.11,0.701999,YES,FA
swahili,BABEL_OP2_202_14814_20140205_210842_outLine,1,KW202-00358,liko,,,15.74,16.16,0.965411,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,357.85,358.16,0.911397,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,193.95,194.23,0.232022,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,36.79,37.31,0.29081,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,379.51,379.88,0.965211,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,354.97,355.3,0.955172,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,379.88,380.28,0.907107,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,355.30,355.54,0.814276,YES,FA
swahili,BABEL_OP2_202_33273_20130219_224915_inLine,1,KW202-00358,liko,,,382.81,383,0.650506,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_inLine,1,KW202-00358,liko,,,5.84,6.14,0.909298,YES,FA
swahili,BABEL_OP2_202_55106_20131215_030617_inLine,1,KW202-00358,liko,,,269.57,269.92,0.841309,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00358,liko,,,129.60,129.97,0.248068,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00358,liko,,,129.97,130.23,0.227337,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00358,liko,,,65.55,65.91,0.787182,YES,FA
swahili,BABEL_OP2_202_63484_20140128_234153_inLine,1,KW202-00358,liko,,,144.84,145.29,0.232672,YES,FA
swahili,BABEL_OP2_202_63604_20121231_193706_inLine,1,KW202-00358,liko,,,116.01,116.35,0.275601,YES,FA
swahili,BABEL_OP2_202_63604_20121231_193706_inLine,1,KW202-00358,liko,,,24.32,24.6,0.97529,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_inLine,1,KW202-00358,liko,,,530.56,530.82,0.925124,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_inLine,1,KW202-00358,liko,,,173.51,173.72,0.968611,YES,FA
swahili,BABEL_OP2_202_72040_20131002_213605_inLine,1,KW202-00358,liko,,,350.62,350.86,0.879731,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_outLine,1,KW202-00358,liko,,,452.21,452.49,0.843158,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_outLine,1,KW202-00358,liko,,,456.85,457.13,0.915504,YES,FA
swahili,BABEL_OP2_202_66177_20140201_213827_outLine,1,KW202-00358,liko,,,275.86,276.18,0.97321,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00358,liko,,,295.59,295.95,0.406713,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00358,liko,,,294.07,294.59,0.517713,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00358,liko,,,163.86,164.27,0.546562,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00358,liko,,,64.70,64.97,0.966531,YES,FA
swahili,BABEL_OP2_202_54046_20140121_184347_outLine,1,KW202-00358,liko,,,12.78,13.16,0.230402,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00358,liko,,,526.53,526.8,0.866397,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00358,liko,,,321.19,321.46,0.720915,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00358,liko,,,256.54,256.75,0.49225,YES,FA
swahili,BABEL_OP2_202_25242_20131203_015232_outLine,1,KW202-00358,liko,,,458.86,459.12,0.590388,YES,FA
swahili,BABEL_OP2_202_38588_20130228_211322_inLine,1,KW202-00358,liko,,,272.41,272.82,0.955532,YES,FA
swahili,BABEL_OP2_202_38588_20130228_211322_inLine,1,KW202-00358,liko,,,93.31,93.59,0.961812,YES,FA
swahili,BABEL_OP2_202_73301_20140226_185528_outLine,1,KW202-00358,liko,,,30.82,31.1,0.97409,YES,FA
